set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.3410633580004796,2.7346358018857364,2.713337636973985,2.334521766437929,2.6117592837207715
ukb,3.3538864912143995,2.743434320496655,2.726722478206526,2.345407777410098,2.6226099683777697
ukb,3.3645700843528235,2.752398351629288,2.7646863334728233,2.325801429058493,2.631633597568543
ukb,3.3443204934219084,2.7287303163557874,2.726695722592808,2.290686922833074,2.6037688495284295
ukb,3.3726278254876494,2.767855641606305,2.7661064103034403,2.3821712659617,2.6510778953573926
ukb,3.392678268680232,2.805812149208772,2.8215351635311072,2.4210326549929575,2.6891114198400605
ukb,3.348462457014098,2.7319486135820448,2.731687233520093,2.294945269971129,2.607698314456504
ukb,3.3724470338346992,2.77391273936664,2.7984462509067654,2.3550816340561047,2.6542946287177744
ukb,3.323920289720525,2.724892593872847,2.699083810318348,2.3238072539195533,2.59944932481621
ukb,3.3242722990224345,2.7250805424253834,2.699354054514894,2.3240061849131757,2.5996899712380492
ukb,3.278379669876048,2.6930144152548334,2.6753795194337275,2.2517206232182283,2.5577411994115358
ukb,3.3529414819977745,2.735936809484388,2.737976030464624,2.3005315010038436,2.612517783634356
ukb,3.2848889143722237,2.6961213597355043,2.679619726998793,2.255002585535935,2.561953999956589
ukb,3.308394436833002,2.707711042669806,2.6957625610845164,2.267020756582359,2.5772803862068927
ukb,3.2710330359972355,2.689535560732402,2.6706724094963215,2.247975727435878,2.5529663183090285
ukb,3.361736056988877,2.74687450763875,2.755656377219049,2.3171343623925487,2.625378450179344
ukb,3.2306615312594764,2.6703984770990252,2.6455043907584463,2.224946051408429,2.525407343587679
ukb,3.3299410885533125,2.7194185688313612,2.7126772847328438,2.2795614035315803,2.5922194075837015
ukb,3.3654559814685103,2.754856302874133,2.744899851744612,2.361901381236276,2.6362919438992702
ukb,3.3757047338521153,2.7801813177130072,2.8074512208684492,2.3610319292733104,2.660451273483515
ukb,3.355065477876949,2.744379803471548,2.7281951835973355,2.3466776705573675,2.6237617190031672
ukb,3.3063557789803877,2.7066723703896467,2.6942934098848688,2.2659432792818475,2.575930052762477
ukb,3.371845971708389,2.7725355316383267,2.7964083200794967,2.3535905097473053,2.6529190966504665
ukb,3.363259479185596,2.7521862542497084,2.7405847386437094,2.3578502083928967,2.6331433838055784
ukb,3.3676188999947456,2.7605921003505998,2.7779418417959185,2.338198865169238,2.6405780607641405
ukb,3.3518379006307515,2.7348923441015427,2.7363187645663163,2.2990377592896682,2.6112614331849238
ukb,3.3464671910221604,2.738089965570703,2.718525997215035,2.3386111466107704,2.6160473872901138
ukb,3.3803660814191177,2.7869544457626616,2.816672807109936,2.3658953414189137,2.6669399613139753
ukb,3.378809103131706,2.785330095003988,2.7934760172827273,2.405789476442392,2.669402027984538
ukb,3.411166184571388,2.821353713332082,2.8398777748635173,2.4235423569032486,2.7033827075897885
ukb,3.269388959784326,2.688759820158684,2.669628507663779,2.247128263521244,2.5518928825250033
ukb,3.1894413572988105,2.6485987311732635,2.6183533452002514,2.18852553888714,2.4901786475420824
ukb,3.356178363530149,2.745303880865395,2.729640866242984,2.3479377599252262,2.624884454735995
ukb,3.3023600831317044,2.7139244754787577,2.683588052148783,2.3124053140364396,2.585165987904203
ukb,3.3768794972869953,2.7803271355954213,2.7859082681213745,2.3998631449575303,2.664329359719065
ukb,3.3678535963152227,2.7582672991859445,2.7504503236915867,2.367186828724427,2.640262680223908
ukb,3.3543538905966273,2.7438052485175115,2.7272994536669892,2.3459036057950766,2.6230621733679875
ukb,3.3405766264175534,2.7260909622901477,2.722661452546536,2.287371432339134,2.6005225955313804
ukb,3.3759280600019426,2.777534229448645,2.781576047014359,2.396221072300418,2.661440123835032
ukb,3.3693010498098173,2.760683739011862,2.7543980940405857,2.3709749743268462,2.643038123813672
ukb,3.368135327734291,2.7587129024363852,2.751177638285874,2.3678835825450206,2.640776891848605
ukb,3.307111269880902,2.7070563067370514,2.6948359221829103,2.2663412641637066,2.5764296951758268
ukb,3.3826069671642784,2.7928436202504874,2.8043246760754297,2.4130922324460187,2.676802604199439
ukb,3.3657183682625886,2.755189759548533,2.76923337792133,2.3301248598942506,2.6347262465942354
ukb,3.3040124069763768,2.7147363126335162,2.684717661122,2.313244677103705,2.5862402382189873
ukb,3.329818001709079,2.728096139028395,2.7037140321758786,2.3272307308210607,2.6035334310584775
ukb,3.28697041538904,2.697121442530952,2.6809920791926634,2.256049388972278,2.563300128329685
ukb,3.368771625516468,2.7597617493336903,2.752890905413973,2.3695272039729813,2.6419829578958507
ukb,3.3277072780986896,2.726935569692165,2.70203064317516,2.325981870939541,2.602058151936966
ukb,3.3393545767629926,2.733594249854556,2.7117882425957602,2.333325647172384,2.6104587814650655
ukb,3.371916317279938,2.766084220045235,2.7632231858509573,2.3794352408382906,2.649120471016554
ukb,3.3726418556015774,2.767892036735898,2.766165540535573,2.382227130506986,2.651117913684656
delcode,3.3075741715249203,2.7164991078213085,2.6871795458132803,2.3150657696778105,2.5885630509835043
ukb,3.3423964144529554,2.727347519591739,2.724575531385044,2.2889307291612466,2.602070683979918
ukb,3.3870763631988643,2.7993772769455263,2.8132312247829385,2.417817541421697,2.6830649371280195
ukb,3.348041988396675,2.7391537966812147,2.7201404003112377,2.339914120656381,2.6173605773004955
ukb,3.1971631636912363,2.6617786691720946,2.6158557229243318,2.2416277345183926,2.5074137402516876
ukb,3.281894514696615,2.7040897576308884,2.6701017814058075,2.3020765325953483,2.5719109458932015
ukb,3.222896323061715,2.666597302494256,2.6406487004211274,2.2196241183802385,2.5196186656172554
delcode,3.263736357086361,2.6955322147865592,2.6586445294952648,2.2925592258581933,2.5599712413289484
ukb,3.3930636676916666,2.806208908325858,2.822032596111825,2.421186153056967,2.6894809792532404
ukb,3.3528049866022474,2.7358050795777706,2.737766631783756,2.3003419709667305,2.6123595694012933
ukb,3.3532653493874416,2.7362524051923125,2.738478141243501,2.3009868772934947,2.612896544489529
ukb,3.3836025113575117,2.790805839666042,2.8216856145275044,2.3679509196492394,2.6705686221278913
ukb,3.2774273689818307,2.701978149373844,2.667251504813269,2.2997894705955186,2.5690024410021404
ukb,3.2691089231143375,2.688627762993994,2.6694510058349947,2.246983495971613,2.5517098231596123
ukb,3.3448687686848366,2.729136106066227,2.7273207362841894,2.2912107614655355,2.6042661086258745
ukb,3.3638792309333,2.7508901574286604,2.7622224331441507,2.323441694623945,2.6299432949708494
ukb,3.3641566574014714,2.7532342594859496,2.742274672323836,2.359429258469253,2.634383237116354
ukb,3.381203312322398,2.7903527088340283,2.8007995511456643,2.41089171708722,2.674375272881387
ukb,3.3060137705962216,2.715724573464565,2.6860962987323544,2.314265730297055,2.5875440904141427
ukb,3.366245552974316,2.756597457403353,2.771516515951909,2.33227304014059,2.6362680398330376
ukb,3.316988476902357,2.7212612268215177,2.69389508421873,2.319998769604706,2.594773570160989
ukb,3.265394485905155,2.686877791196967,2.6671044250294114,2.245050490557582,2.549274926538485
ukb,3.3634932686219163,2.7500978843074924,2.7609270524814415,2.3221982921801785,2.6290499998893453
ukb,3.2720812896317693,2.690030605844351,2.6713396657655792,2.2485140008446662,2.5536496520641494
ukb,3.3495366430220592,2.7401937569388717,2.7217265767075984,2.3412104405113094,2.618640987603802
ukb,3.237015344678785,2.6828144802278815,2.6420650438956894,2.2766565726133083,2.5413722272017916
ukb,3.3769689243803276,2.7805797588583308,2.786296512386098,2.40018134658987,2.66458859779991
ukb,3.3649822449970523,2.753357661351573,2.766251369949102,2.3272950366881524,2.6327017078732893
ukb,3.3734566630664817,2.7701013882937664,2.769744906265683,2.3855859726118975,2.653532204825031
ukb,3.371435245971513,2.7649669943909516,2.7614004260390894,2.377695441226422,2.6478762514269625
ukb,3.2944673849188586,2.7100900238532453,2.6782872728488747,2.3084237979526057,2.5800523980712216
ukb,3.3509134326863985,2.74118186445029,2.7232412794953564,2.342464373187546,2.6198545682549814
ukb,3.3529279404331382,2.7426886944235163,2.7255657943772658,2.344420480783571,2.62169960963784
delcode,3.356647668280021,2.74570357209988,2.7302680599287825,2.348488455551225,2.625369142214303
ukb,3.2320824087104203,2.6804053103535597,2.638984130178336,2.273307107659577,2.537712133310265
ukb,3.3798852885294743,2.7877288694426765,2.797009205709632,2.408335942252833,2.6717911076793315
ukb,3.3780350870274063,2.783437029813122,2.7906431862905348,2.403642202382234,2.6674974262008537
ukb,3.3348324694747484,2.7309283961826023,2.7078521103638846,2.330329028654256,2.60711379162522
ukb,3.2132265594492435,2.6617345177245872,2.6345080953087896,2.2122940164887157,2.5120236848158095
ukb,3.3657835896367083,2.7553596067501203,2.769509267613984,2.330385383514015,2.6349129089866787
ukb,3.27309361660744,2.6905090475947087,2.6719853476452506,2.249032416658305,2.5543088310618804
ukb,3.3010147206699068,2.703987863945186,2.690517649242691,2.2631669208419467,2.572419721150003
ukb,3.2834943382334405,2.704847980712848,2.67112903100319,2.3028899004973207,2.5729496331041677
ukb,3.265745147900555,2.687042888052288,2.6673253638769348,2.245234058877833,2.5495053688005447
ukb,3.290951673873319,2.708401214411163,2.6759702290112974,2.3066555712278594,2.577778694727805
ukb,3.3676130394001653,2.7578952882618726,2.7498434379876677,2.3666060078483855,2.6398325740005038
ukb,3.365885149444576,2.755626526229925,2.769942616660898,2.330794098704922,2.6352059016272293
ukb,3.3418050705124034,2.73509465017927,2.714022357527576,2.3350537392197768,2.612331093931992
ukb,3.3672865169548762,2.7595903659068686,2.7763392511207643,2.3367402638313313,2.6395062485436376
ukb,3.3744305684343074,2.7779350744439784,2.8042762427575068,2.3590595629987807,2.658263689337472
adni,3.3416931832245163,2.726856539261823,2.7238262449964115,2.288317493244935,2.6014663590070954
ukb,3.318025344629059,2.7127501866654504,2.702959408398505,2.2723039472692794,2.583771946973553
ukb,3.3306500632671,2.7285584286039946,2.7043865218742402,2.3277312886291526,2.6041197429433995
ukb,3.384771056722125,2.79622380285674,2.8089936112580447,2.415725023469631,2.6800599531828935
ukb,3.3896006458144523,2.7968843785315443,2.829274570069758,2.370204596894485,2.6762244837843965
ukb,3.369307914912988,2.7606960121139354,2.754418162074827,2.3709942583333925,2.6430521375861717
ukb,3.3190731366640467,2.722340364291278,2.695430660344148,2.3211244835462543,2.596168343704842
ukb,3.3430047784165016,2.7358462345633945,2.7151468198475572,2.335932138349646,2.613266247766654
ukb,3.378909683313111,2.785565338650853,2.793825330396031,2.406047919791796,2.6696374988182496
ukb,3.195628786607204,2.652260191630348,2.622788116135129,2.1958570726670046,2.496495063709609
ukb,3.3755165585272837,2.7762819852194887,2.77961119468992,2.3945182409667636,2.660130511908459
ukb,3.372614741993899,2.7742825228439925,2.7989898578252848,2.3554709309150734,2.6546624696739687
ukb,3.327365595925073,2.7267492507393043,2.7017610313033047,2.3257823517725664,2.6018208584042335
ukb,3.3459876753754823,2.7377718651421765,2.718044828586497,2.3382258218625163,2.615654051198079
ukb,3.3600518882179147,2.7442473291851184,2.751369946693015,2.313031154030769,2.6223434743896696
ukb,3.356893932458944,2.740136000343025,2.7447035095431747,2.3067288797297274,2.6175226920954384
ukb,3.325482243430919,2.7168506786294393,2.7089069153631558,2.276717743829399,2.5889848689726507
ukb,3.3333447840685375,2.7214555697826075,2.7156953055521162,2.281873372484563,2.594769463807091
ukb,3.2122078989885856,2.670279247408817,2.626251353796857,2.2575803157602388,2.521737814830185
ukb,3.3621169224057987,2.750923842076676,2.7385563300030604,2.3559695351735876,2.631643234140891
ukb,3.373398541690352,2.775933659648318,2.8013983789092594,2.357151237119861,2.656297479572099
ukb,3.3651485975137256,2.7537581583576527,2.7669040915443888,2.3279164210388714,2.6331459974515785
ukb,3.2278482786043607,2.6690299549887255,2.643750677789487,2.223067363860853,2.5233372979032933
ukb,3.3691207911661265,2.7603644579334934,2.753876070478385,2.3704733982600725,2.6426732622209768
ukb,3.4046175925099758,2.8164647559081013,2.8343470118788248,2.423486236265323,2.6989318447192265
ukb,3.3579684346075003,2.7468634126742355,2.7320943711645365,2.350105322120829,2.6267723404245853
ukb,3.3035838056641813,2.7145253856460863,2.684423921171556,2.313026664630559,2.585961408398115
ukb,3.2445825441400826,2.677066173645251,2.654136787070143,2.2335767817168954,2.5352857769591424
ukb,3.2392266865762385,2.6745177901915818,2.650820336709225,2.230372941079308,2.531549097364427
ukb,3.21543865625786,2.6628625098779497,2.6359252369729584,2.214051912590784,2.513805748225451
ukb,3.3150948488769325,2.720289508753112,2.692516823090457,2.318988427793228,2.5935137318060413
ukb,3.367384283107146,2.759883287801833,2.7768085356851104,2.337168867461712,2.639820282426372
ukb,3.268303542746176,2.688248078971104,2.668940993476491,2.2465664321447756,2.551182970132336
ukb,3.3550527586391805,2.738078335226658,2.741394830482905,2.303656163186843,2.6150797983965677
ukb,3.368573801186141,2.7594290622254025,2.752347291118819,2.3690053861199747,2.641601055915789
ukb,3.341227432882329,2.726535185405226,2.7233367964257496,2.2879189035859486,2.6010704267650624
ukb,3.337100116477719,2.7238011588345548,2.7192024038848195,2.284609700828341,2.597689109942717
ukb,3.25449299102121,2.6817476832194838,2.66028455367465,2.2392029411769756,2.5420353062545926
ukb,3.361903463557951,2.747157787046054,2.756119299669866,2.317578790792015,2.625703461933521
ukb,3.2690861418164956,2.698049215576793,2.6619887733649334,2.295432919652953,2.5635261606496047
ukb,3.3109894311122763,2.7182078227436848,2.689578063875331,2.316831650520285,2.590802105154421
ukb,3.24210561629235,2.68527287222514,2.6452286754038083,2.2799478867869865,2.5450585079373402
ukb,3.3677099012505187,2.7580441680105565,2.750086279234278,2.36683835353341,2.640004792522931
ukb,3.3527469134172705,2.7425500551274973,2.725351189994217,2.344238304453994,2.621530144953886
ukb,3.3786877872200507,2.785043143515937,2.793049104026845,2.4054716919604138,2.6691144435794008
ukb,3.3685412663899257,2.7634188044990595,2.7824262163332754,2.342196104669519,2.643570515117222
ukb,3.275010515752422,2.6914160995564504,2.6732116442342218,2.2500106099804373,2.555555234903383
ukb,3.2456339049156604,2.6869635643535235,2.647415880054256,2.2821435372778303,2.5475666566745057
ukb,3.3392438256544947,2.725197488254534,2.721307408785692,2.2862821837115694,2.5994189084372543
ukb,3.330883918575466,2.719975444653932,2.713499894871629,2.2801880804667483,2.5929179078466422
ukb,3.370557674351776,2.769286093137755,2.791518861726476,2.3498213708033853,2.6496372208775045
ukb,3.3814010146644224,2.79072075449323,2.8013249163424634,2.411230756956417,2.6747354601185376
ukb,3.376745525637131,2.781865321356839,2.8097932259229306,2.3623926845964034,2.6620789084987817
ukb,3.347314652644905,2.731019055652285,2.730237501206009,2.2936912706327925,2.606566795276398
ukb,3.3746422989017084,2.7736004463989965,2.775361977410694,2.3907415036706157,2.6572955986682305
ukb,3.353054001232122,2.7427856368907393,2.725715942022632,2.3445481280273985,2.6218180704468996
ukb,3.366533677837671,2.7563130666178015,2.747266080053538,2.36414647524048,2.637995098079206
ukb,3.3575219666274227,2.7408876259165242,2.7459172438058834,2.3078664280770966,2.6184101850066424
ukb,3.269913884294929,2.689007415938419,2.6699614691120166,2.2473992928265374,2.55223584778756
ukb,3.370663448831914,2.7633001141438847,2.758676830341692,2.375085834129265,2.6460061271963626
ukb,3.35941743409112,2.743347534687889,2.7499057678355427,2.3116368300724535,2.6212956284740785
ukb,3.3814613345139866,2.788317008623671,2.8184649842418965,2.3666801066947194,2.668228232824169
ukb,3.3548472229442656,2.7442022798197283,2.727918165009752,2.3464377246053725,2.6235456949106175
ukb,3.289784831236103,2.7078428549424816,2.6752064655239782,2.3060682556388987,2.577023961767234
ukb,3.298800708340112,2.7028887754187076,2.6889804113641373,2.262031622891514,2.570973859752108
ukb,3.3764307287361883,2.7790319289877035,2.783908138331044,2.3982019204488747,2.6629948233661516
ukb,3.4051418648814344,2.8092964519188994,2.8436666561248636,2.3714211738060578,2.687578584368598
ukb,3.365581742328665,2.754837947351032,2.7686615847013405,2.3295841602515717,2.634339049974008
ukb,3.360990151589284,2.7456638668737887,2.7536793734723504,2.3152386799834033,2.6239844997939104
ukb,3.210477116958018,2.660317212977907,2.632733822658654,2.2100316803244597,2.5097660892461167
ukb,3.2384132782686743,2.6834921570561363,2.642935140506475,2.2775760889138947,2.5423931568803306
ukb,3.2658944394352485,2.6965476856147816,2.6599912136999455,2.293727206914819,2.5614099948008833
ukb,3.35546374575626,2.744706806805693,2.7287060618834085,2.3471214641274045,2.6241593598037474
ukb,3.372881686725268,2.7685229469397554,2.7671897719646656,2.3831929952915614,2.651810359580429
ukb,3.3350428564165875,2.7310498446206406,2.7080305370720876,2.3304637071296246,2.607266699521614
ukb,3.3761896713136146,2.7783190946189227,2.782800679734945,2.3972669338409305,2.6622564195481315
ukb,3.3138729519634706,2.719666506114048,2.6916353566466977,2.318342016974932,2.592704033260084
ukb,3.3362934829524176,2.731776669446961,2.709100104857,2.3312731926479153,2.608180751345191
ukb,3.3542507014283895,2.743722927247832,2.7271713150076393,2.3457932990953214,2.6229618532222148
ukb,3.3633940550911703,2.7523400792533956,2.7408324557874866,2.3580810093236235,2.633325685916272
ukb,3.3511533903418917,2.7342667225223414,2.73532947451176,2.2981531465577008,2.610506858295549
ukb,3.361896243593817,2.747145476876595,2.756099180879129,2.317559472420516,2.6256893474814014
ukb,3.280800020542898,2.6941664254860194,2.676947667293803,2.2529434293237056,2.5593087733961064
ukb,3.3553063304394257,2.738350103416696,2.7418305648263988,2.3040582615565977,2.615403530704999
ukb,3.21963617718486,2.664976398201454,2.6385928636980926,2.21725061217599,2.5171118641563837
ukb,3.378450309379334,2.7844710799565777,2.792195344090412,2.404829899476862,2.6685399395808336
ukb,3.356638515147155,2.7456957170499936,2.7302557229639177,2.348477600341792,2.6253596222568323
ukb,3.29431187830742,2.70068141019838,2.6859077409349257,2.2597495162357104,2.56805436465132
ukb,3.327394110562896,2.7267647838217672,2.7017835016658474,2.3257989755168564,2.6018406459427807
ukb,3.378360334611355,2.7842506992889873,2.791865500458842,2.4045797390221098,2.6683181957611017
ukb,3.3654946804294865,2.7549067363446396,2.7449816452107667,2.361978742049972,2.6363510851041725
ukb,3.37246249265316,2.7674310422472828,2.765416227710444,2.3815184095680726,2.650610435310038
ukb,3.261360472307191,2.6849794770285147,2.664570618734337,2.242920368495509,2.5466141066505137
ukb,3.376637552236389,2.7796343409322013,2.7848403905569326,2.398980706463493,2.663616662409776
ukb,3.3208168898435098,2.7142609431170226,2.7051406545822223,2.273914850176271,2.585699582421749
ukb,3.376946491445843,2.780516567355879,2.7861994547201134,2.4001019320956645,2.6645237836688924
ukb,3.245653687192185,2.6775739483910646,2.654800133294183,2.234202518545153,2.5360248925995488
ukb,3.363921061794888,2.7529537981303425,2.74182191528558,2.3590051915909287,2.634051935096032
ukb,3.3664514211816843,2.7571682436648755,2.772439838646393,2.3331363004368533,2.6368897819621537
ukb,3.3802581022337685,2.7885031995904037,2.7981359488251893,2.4091153779144814,2.6725567848601717
ukb,3.319328936145785,2.71345240226659,2.7039718616000776,2.2730507550715444,2.584668968092052
ukb,3.3754520194390367,2.7760842408571706,2.779299733557343,2.3942456385879174,2.659922887672959
ukb,3.309290083730191,2.7173551932203237,2.688379711893715,2.315950218171354,2.5896863595018087
ukb,3.2804658893638567,2.703413629762002,2.6691874516923146,2.3013478616915126,2.570982210825418
ukb,3.2841194001121945,2.7051445588833833,2.6715313887319465,2.30320701312562,2.573355113256427
ukb,3.3406768992371187,2.734398393196529,2.7129838812354783,2.3342477558249866,2.611463161288226
ukb,3.372614741993899,2.7742825228439925,2.7989898578252848,2.3554709309150734,2.6546624696739687
ukb,3.3683844208582023,2.762937427074042,2.7816668001881726,2.3415287079802036,2.6430642112087037
ukb,3.359012904396599,2.742795524949888,2.7490087835102814,2.310785077237286,2.62065074227743
ukb,3.3908495306054154,2.798027194243187,2.8306593240173243,2.370499352013412,2.6772795895942365
ukb,3.3517372912293917,2.7347993700808026,2.7361715821203503,2.2989058084569134,2.611149390463413
ukb,3.3748467766343486,2.7742255106984044,2.7763572194330974,2.3916367397487646,2.6579601848519085
ukb,3.252468753078378,2.6902149364028727,2.6516483312979906,2.286225767678691,2.552331744809596
ukb,3.3689156562666844,2.760007913348283,2.7532932289699046,2.369913540256662,2.6422651429186486
ukb,3.3453522245168967,2.7294986152525924,2.727880169704864,2.291681981794931,2.604709908186752
ukb,3.3668815932349885,2.7583962519194793,2.774420858796931,2.3349762460887997,2.6382207413551617
ukb,3.3605947954779047,2.749349049897161,2.736038229238269,2.3536597409293902,2.629762131601616
ukb,3.261656616144088,2.6945531241259597,2.657349319620598,2.291421368405443,2.5585780803143705
ukb,3.278021762611686,2.7022587121452317,2.6676293239758273,2.3000953267744126,2.569390247193859
ukb,3.2451696935104763,2.67734457960254,2.6545003865609664,2.233920363527864,2.5356912427782743
ukb,3.2091375468502625,2.6596199451093656,2.631863562745023,2.20889581974167,2.508647632536537
ukb,3.2863232226021415,2.696810103856877,2.6805644515473426,2.2557239303934153,2.5628815677454937
ukb,3.289990956921002,2.707941418395012,2.675341205022912,2.306172037232713,2.577157299173658
ukb,3.3625658555575875,2.748324792492692,2.75802722569079,2.3194117880679896,2.6270376696063202
ukb,3.35275013149962,2.7357523491333096,2.737682841561038,2.300266194226432,2.6122962179448903
ukb,3.3794973422506516,2.7868933368450235,2.7957858169384355,2.4074714617241124,2.6709619358440855
ukb,3.257013077817021,2.682934093071845,2.661853974659075,2.240581920146127,2.5437235523034367
ukb,3.359887484295463,2.748653284481896,2.7349303500752113,2.352653072787791,2.6289277268658524
ukb,3.3113403268430655,2.718384507394362,2.6898267727405707,2.317014408849962,2.591032939190882
ukb,3.2273549583411505,2.6687890340772458,2.6434425886425634,2.222732408435862,2.5229712742527797
ukb,3.392715521732098,2.799673799642355,2.8326321298535606,2.3708553884226564,2.6787958226735697
ukb,3.314509781897971,2.7108824643959455,2.7002781701229037,2.2703320802975484,2.5813771900882108
ukb,3.3384733817790435,2.7246901989904995,2.720541114976729,2.2856705040293877,2.598791171673291
ukb,3.3249150241978196,2.7254247013372717,2.6998493525924885,2.324371011121232,2.6001302878629042
ukb,3.3569043036581525,2.7459248004833547,2.730615693769446,2.3487947112527685,2.625637169353795
ukb,3.3728451908642283,2.7684258737979226,2.7670322820624373,2.383044707968803,2.651703975117897
ukb,3.3694509359482447,2.7609536318543175,2.7548394246351045,2.3713990891713195,2.6433460989870685
ukb,3.3720973082982404,2.7665211112103534,2.7639351579534606,2.380112882032518,2.6496049910777084
ukb,3.3789774111976154,2.785722403144648,2.7940582172500887,2.406219428373758,2.6697945696191625
ukb,3.317324190282161,2.712374740645292,2.7024190833013675,2.271905954872361,2.5832916016119665
ukb,3.203456288740437,2.665468987387783,2.6203332595998905,2.2489293254334974,2.5137523852838557
ukb,3.3628117235645623,2.7487780904272725,2.758768556131577,2.3201242831036146,2.62755384284158
ukb,3.3054249093728365,2.7154332133155186,2.6856894390286445,2.3139647532255436,2.587160122995301
ukb,3.3138729519634706,2.719666506114048,2.6916353566466977,2.318342016974932,2.592704033260084
ukb,3.3746422989017084,2.7736004463989965,2.775361977410694,2.3907415036706157,2.6572955986682305
ukb,3.3420186498965756,2.7352275823451975,2.7142209761912515,2.335208455300064,2.612496625489491
ukb,3.2783363219393955,2.7024072339750016,2.6678294401973517,2.3002569821581456,2.569595369863885
ukb,3.3382508956361616,2.724544879367508,2.7203219269969177,2.2854961502182745,2.5986112011110167
ukb,3.3815200358099036,2.790939424887234,2.801636317458016,2.4114299147491045,2.674949203746541
ukb,3.360034713944685,2.744222391062146,2.75132933459159,2.3129924186915822,2.6223144894238426
ukb,3.3648125379392217,2.7529570454753562,2.7655980492068126,2.3266721311376144,2.632256324646067
adni,3.283112083355042,2.7046667045469768,2.6708832522702166,2.3026957911792554,2.5727015721476127
ukb,3.3149699223399036,2.720225672437272,2.6924264251454697,2.3189221483676365,2.5934308367995453
ukb,3.2384084480933137,2.6741268567948127,2.650313453457639,2.229871621316677,2.5309717459340213
ukb,3.286084517835113,2.69669536231157,2.680406943227148,2.255603890871919,2.5627271952482333
ukb,3.3592948073272635,2.7480859837530263,2.734029248740208,2.3518388900838825,2.6282459357087165
ukb,3.274451647278519,2.700575027311467,2.665366040097238,2.2982499460408943,2.5670565828840544
ukb,3.256597113285283,2.692167556555918,2.6542067231910793,2.2885970942684595,2.5551584125530344
ukb,3.290459417915462,2.6988064219437353,2.6833127133624575,2.2578049829324582,2.565557569281464
ukb,3.3707514688045297,2.7634828640363818,2.7589756004230948,2.375372531457572,2.646211958180428
ukb,3.2674023556754803,2.6972570807798046,2.6609340209138375,2.2945361405082036,2.5624114276177226
ukb,3.2319285371498085,2.671012027001698,2.6462926420137673,2.225775469862664,2.5263304723482234
ukb,3.3781729370333564,2.783785167667363,2.791167029412936,2.404046007007043,2.667849002483038
ukb,3.369899432870007,2.761786399357823,2.756201371828849,2.372708051669587,2.644293766792075
ukb,3.3151669707967755,2.7112288973149523,2.700774240481522,2.270696389680864,2.5818223672424265
ukb,3.3713838145972184,2.771418142487155,2.794739623147053,2.352333574730118,2.6517964488333163
jadni,3.206057790650921,2.6579982559831308,2.6298463305325877,2.2061927239916033,2.5060256989818046
ukb,3.3153456439410087,2.7113232911098137,2.7009095047128753,2.270795760772063,2.581943587707113
