set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,-0.32188006599297186,-0.8035326356353772,0.3161872639251904,-0.3967938586297599,-1.5314266553551856
ukb,-1.3669133846560286,-1.5176018181606064,-1.1576690877154163,-0.7380571186424396,-0.9173426652539896
ukb,-2.8181796014403955,-0.9250747644880326,-2.357604495958147,-0.15081088196190584,-1.2753248311702803
ukb,-0.3277431766798941,-0.5075683876590322,0.23976511150809432,1.0010597610197307,0.5938137790234602
ukb,-0.42221218619622236,0.3051712851998719,-0.7516187840077426,-1.5565219666701162,0.07985614878877141
ukb,0.3794765798496986,1.3077854719429503,1.1302325478223332,0.7207486354254118,0.6805121740904093
ukb,-2.1213505400673176,-1.1792301317373153,-0.6370491628976043,-0.7545397949364657,-1.4277743373803624
ukb,0.42853895007354537,0.7128225505502278,1.148490806567679,0.7991118734283025,0.11633846209205509
ukb,0.13204198287523525,-0.43955867251419917,-1.0518981895509014,0.23363976785126597,-1.7461505150772716
ukb,-1.1761907217184702,-0.46817749466258246,-0.8253963246148457,-0.3402769517944462,-0.9230836544837121
ukb,0.4696144721559723,2.1451348368988983,-0.5623875095760146,1.7555354950236077,0.7515182925466132
ukb,-0.37629932995957704,-0.776492816751301,0.7070936743079458,0.7367553631999284,-0.8478169685343305
ukb,0.14161070412975088,2.557308487580149,1.7088279467906557,3.100959926981176,1.4885312599018947
ukb,-0.6211380453252002,0.05486127312434199,0.1656209273925717,0.7592233219761272,-0.8936719791245414
ukb,0.013159394996589979,-0.6381501530015709,0.740446407130474,-0.452381455850714,-0.43500621113673904
ukb,0.033068008787195055,0.6537682330280923,-0.03180123038800212,-0.5660227164630152,-0.754025338085539
ukb,0.13522897841983583,-0.2905303779449068,0.6875636936147342,0.3955955647137598,0.57289878452306
ukb,-0.032047317810316396,-0.05216965494563428,-0.7615942912111422,-0.16528384533435736,0.3902263507165927
ukb,-0.5445625588409713,0.051546486391449764,0.20735899943651637,-0.1780963493556885,0.4905212163080663
ukb,-0.28714558016572544,-0.5876190670518868,0.6446657350984473,0.47297382188405257,-1.0041575731120405
ukb,-0.08705821357450051,0.5175502536944306,1.7720244697938772,0.3513356641659875,1.0372014417610553
ukb,-0.6858364362261014,2.5755982384754765,0.663348918504755,1.0025195447937614,0.8991388310758264
ukb,1.0368584427300729,0.6737975970394954,-0.07802378217732008,-0.811986972591593,1.0184867424053246
ukb,-0.22505240620253275,-1.2038250267271366,-0.8538601557431277,-0.048731795678483535,-0.5816780058043982
ukb,1.1808327803205676,1.3802309713790009,0.5781674495476254,0.48337153955056883,-0.3997288800467811
ukb,-0.0913718314469302,-0.44661168633716075,-0.461710939911833,-0.2886258487108404,-0.15527436237064648
ukb,0.42157247591973,1.0542007479811741,0.383615091469237,1.6172755245396984,1.3075667737053416
ukb,-0.32317967500322964,0.1376459483558205,-0.5802059440927044,-0.6588364641602424,-1.1273362492863919
ukb,0.14919634079595084,1.2160304327270932,1.3555595415374049,0.5570505877300104,-0.07112990144853959
ukb,-1.4366843745539803,-0.21916623241353644,-0.5944485603239589,-0.6200395725984137,-0.11417574995169529
ukb,0.02680080483598074,-1.111515678704149,-0.5484137755046649,-0.08680695607342599,-0.3555450881130945
ukb,1.6836573019421397,0.40497859548211174,-0.6799442023751006,-0.5958993720962509,-0.3849739339889501
ukb,0.5161657068114093,0.8463782106999896,1.2840941392844354,0.8624529848089848,1.0916046848306311
ukb,0.1657032974863887,2.7452817168555934,1.6923186944354824,0.8288378851861806,0.7968829677633202
ukb,-0.80968144352536,0.08657830992445954,0.9006295316409325,0.24004691779200638,0.04052936238678417
ukb,-0.8621041947221104,-0.9917134825598708,-0.5159531679686696,-0.9999840882569733,-0.8648775490793021
ukb,-0.12174423617965978,-0.6143200967352693,-1.941347629433972,-0.469995229739544,0.9031209677684882
ukb,0.6442069133217753,-1.4904457281154893,-1.1355365569722764,-0.8491306345927511,-0.9207832444638328
ukb,0.9865645446569031,-1.4089739654091038,-0.957395817887528,-0.01639094204625872,-0.8321274933867495
ukb,0.11862524751178373,-0.26923999436708845,-0.05284528120293571,-0.2299569583820306,-0.3359843213493876
ukb,0.8502313514742453,-1.200336165468876,0.5943220248836335,1.2261296239785286,-0.05353566281377465
ukb,0.8670647431677406,1.2421489946219606,1.4125780321648769,2.407798769465103,1.104327224513783
ukb,0.6360098297360286,0.9282814191624049,0.2095964748827811,-0.2913883523967861,0.19233085716006967
ukb,1.1021547267834353,0.9204634194848844,1.558683999464983,0.43189403797667136,1.4536413053027006
ukb,0.2395651065280099,0.9814965501546322,1.3141480962698244,1.778502248185206,1.0884639960093268
ukb,-1.0750866776304422,-0.01920232443155315,1.9841042113003582,0.8650729004687036,-0.1546485892509322
ukb,-1.6496447631304327,-0.3302932563295786,-0.19800391295614525,0.4416047229764492,-1.0566329432927946
ukb,-1.5394048245880714,-0.7743474714817056,-1.1062169814148648,-1.9871516213756932,-1.4788149100061019
ukb,0.22875083270587565,-1.165614471546519,-1.893624258164995,-0.5183358879432072,1.7004685377599231
ukb,0.019824222017551806,1.6976405341545653,1.6093849532966948,0.8751843858427975,1.6137290629774383
delcode,-0.7416530342498513,-1.3910473750460004,-0.5004351231637779,0.09102619038004381,-1.001982459327879
ukb,-1.5280012575852595,-0.06868904943345401,0.6892592282665757,-0.9032461872449827,0.3735364241337503
ukb,-1.038455971235969,-2.6938090338150698,-2.128241692307765,-0.38130112274019323,-2.237088650349017
ukb,1.6819818514686287,2.8015271267459694,1.6675196117277085,1.5463259380021774,0.5081085071491392
ukb,-1.048179490352364,-1.175297269489882,-0.1658324029682951,-0.8073784354375341,-0.9109024227006599
ukb,0.10472875124138122,-0.4520062466353076,-1.5018944945115555,-0.03347983839019234,-0.5270962113604885
ukb,-0.05363087737154018,-1.1112712618834457,-1.2768741767525325,-0.23216473226315104,0.11265014131017599
delcode,-0.9750247849885934,-1.6690574242133354,-0.778996734771986,0.5770440819512289,-0.4259446503650232
ukb,0.9609856851722216,-0.8811064901036622,-0.3002856148213918,-0.850670707222104,-0.9473235753517435
ukb,0.7776750380086609,0.23080732603424856,0.19726574014922746,-0.3232515731929649,-0.2573728725341365
ukb,0.5407749370910211,-0.9418616295455817,-1.1494607130986105,-1.8756524674207558,-0.29016577590762127
ukb,-0.6607974331296554,-0.72219011930996,-0.546788306139244,-0.2735015973429229,-0.838907184098153
ukb,-0.5977647701397149,-0.030014140424946403,0.827683371939861,-0.9721193209232379,-0.007556951234187998
ukb,0.5837939312948837,0.2419175934322208,-0.6793227808262854,-1.0125339399564501,0.016880546323715783
ukb,-0.9605852186490343,0.2660985476913487,0.33090691396700445,-0.2367014714689845,-0.22749761602948398
ukb,-0.9806158439931411,0.36947880403859745,-0.9574525213512728,-0.9460848461145703,0.012233667442451102
ukb,-1.9523302797912232,-0.6200635652744501,-0.9451163166192377,-0.2694702948250931,-0.09946404591351582
ukb,-0.31784435571099773,1.595282350163262,0.008484204780065008,1.344325673330633,1.957620509919749
ukb,0.8227611138903177,0.2994059093487194,0.6850699753316593,0.34607835081823346,0.558481876162691
ukb,-0.4932983527450261,-1.100156537752044,-1.155581244044226,-0.9214343318215666,-1.962372850582836
ukb,0.8976018023859598,1.6235600531502423,1.5572994089584762,1.0168967122036652,1.6689405206745582
ukb,0.9707881532579646,-0.4516080355670765,0.10195250063861458,0.9075639873687722,-0.5071988378300987
ukb,-0.4969032153319849,-0.7011363998996062,-0.7002227015205124,-2.234979731974745,0.49545983489779
ukb,-1.5906883393681728,-1.4146663616340152,-0.6196373302481206,0.017520336803247636,0.161710395341537
ukb,0.479644357316003,-1.5702219108874118,-1.30855450366614,0.9063907767186129,0.9322076580542125
ukb,0.9371852901682695,-0.6463757281443672,1.0378388847194822,1.5793013628500576,0.2652935523562557
ukb,-0.06439959226146724,-0.48864453684565917,0.6137828188858774,1.6220109470091268,0.4468702595801341
ukb,-0.2656062736621223,0.7943943544874136,-0.5712999925400106,1.36449939322913,-0.12336968075179312
ukb,-0.671973696182032,-0.50508769222482,-1.3993509409974354,1.1134483731435643,-0.4479884037617079
ukb,1.517241940957046,-1.353623799890692,-0.6378499958415165,-1.033573716776534,-0.25522899042950464
ukb,0.27265731737071014,1.686910498752069,0.7491243840948978,1.060232342189728,0.9018111388688179
ukb,-0.7883277720592825,-1.7273236516800008,-2.169496433129096,-3.40341310917481,-2.616173111940752
ukb,0.4871599196049972,0.7602794173403369,-0.011167253725794779,0.8892074412571981,2.44852294755292
delcode,-1.5659959909176038,-1.5102386399363266,-0.8274710603649126,-0.1066407074702396,-0.5035345383766271
ukb,-1.9957979541660742,-1.7884935682196785,-1.6784120776886242,-2.0102239138279554,-1.6656281770334977
ukb,-1.348190933282629,-0.42629138509128756,-2.415183574831556,-0.22205249988762862,-0.5877775768856881
ukb,0.1365107294892541,2.4561532406168314,-1.1429096114467163,2.1627316333993685,1.8920074204098967
ukb,-0.9806608220145213,-0.8709391724593544,-1.3096646089639916,-0.71971151643191,-0.7393813993019337
ukb,-2.9669632283555685,-2.2505755661272824,-3.102339327474548,-0.20627078108035588,-1.948601543421115
ukb,-0.17597453334194027,-0.07352199592349173,0.03593042974250861,-2.811821156814378,-0.5150416697177748
ukb,-0.6686496200143781,-0.8830653527063274,-2.1688341596070435,-0.880728353767875,-3.2888557093782547
ukb,-0.9871285288553137,-0.5394324654307827,0.06044664431817218,-0.26748251919205945,-1.0003386634140996
ukb,1.2923954102304416,-0.6391307888712547,0.9987874434873857,0.11571314671961436,-0.7585697361828908
ukb,-0.0931590906722216,0.03165927242792863,0.44748725823374286,0.13633204186228684,-1.715226351352495
ukb,-0.8864591064338178,1.905016663605068,0.8297132439252743,2.2326007743667535,0.2393242203166395
ukb,-1.022930540192183,-1.586267795593889,-1.066530231617369,-0.58188080622979,-1.8654885547022568
ukb,-0.6617540114554405,-2.987093428304619,-1.7999732875871177,-1.5631032013246553,-0.9578008482933142
ukb,0.8551832998877986,-1.192518749588202,1.0396587347684734,1.537464385239028,0.35682307765071114
ukb,-0.4646801954043263,-0.16279767958439853,-1.128129508511542,-0.6840112243944856,1.2212942212884923
ukb,0.6955452578990343,0.06246993788280508,0.9416082001615512,4.025604117883156,-0.6773508395457175
adni,-0.4430248461885151,-0.7449082063126531,0.9232902336747959,1.5509209970872628,0.9341156693068751
ukb,0.06435463394613343,1.651458753556139,0.9678289825982611,1.0378182399774034,0.4558501709011114
ukb,-2.1550009687539244,-1.5605773228298605,-0.9597131045921193,-0.48178754351882874,-1.0354833384598945
ukb,1.6455832507942147,1.0680413251175567,0.7798919596637326,2.084315471481508,0.32007978040049595
ukb,0.002808939966509853,-1.2442876778886327,-1.53890243979212,-0.08885820095256089,-1.5805268872139748
ukb,0.15578834709186754,-0.3080727998958706,0.19989148754672068,-0.30496185869851816,0.44435452992482527
ukb,-1.4209493122596004,-0.2890622951173288,-0.5804734739667526,-0.4692977133673365,-0.3854077839107888
ukb,0.018600651397137246,1.1614836203896926,-0.5913029445023728,-0.9810005573871359,-0.5745700284653114
ukb,1.4497940883939273,0.8640324428123712,-1.8837894856470436,-0.3364503996294877,-1.0849951148216233
ukb,-1.5004984700901545,0.11642652254057748,-0.256899571623498,1.6085697588276033,-0.8317157226170052
ukb,0.3275940051310723,-1.2543332349394796,-1.4768166598395247,0.07200005956336257,-0.9581916599098639
ukb,0.04288289516953938,1.6828853346696313,1.2248857848440964,1.1453834908933025,1.3640160047741456
ukb,0.22718713151356384,0.016808439742417993,-0.752723025172275,0.5986763595839732,-0.2892043979573011
ukb,0.1393270153593962,-0.13368663069343073,0.47001057822919345,-0.8044364791269595,-1.003652692311918
ukb,-0.35201994503568657,-1.0420307715025328,-1.0502948638804983,-1.0828647775519238,-0.6693743721688019
ukb,-0.8054693245021208,-1.6893507557395018,-1.9756861725833794,-2.651225618389828,-0.4682275385436573
ukb,1.1634192162558379,0.5754307089685206,1.452767194848425,0.27255685325067486,0.9814158109012923
ukb,-1.1085260529983467,0.11900287952700823,-0.9287618273099273,1.1189235636087151,-1.039814600629645
ukb,-1.1201859036896058,1.1990269417108124,-1.4184850503132596,-0.32508789270957045,-2.0912777023901423
ukb,1.1934349643230517,-0.19053220404581234,-0.613148593396271,0.2550931472776993,0.36828287738724963
ukb,-0.3873929989720577,2.6664487566090487,2.557807122244294,1.1789718670194387,1.446039498619082
ukb,-0.5447371596671837,1.5152681259904934,1.1986390469474502,0.6287301892888048,0.5523949433256812
ukb,2.1844492003254237,-0.6170369918229158,-0.2562649469032397,0.4875078016821665,-0.8389265476693274
ukb,-0.4843141303446285,1.4489383437371857,1.8401852262739269,1.1454300265337702,0.42543562638152105
ukb,-1.4044206784296454,-0.9385979680722564,-1.5390771785193642,0.6475278603894676,1.3239880485880633
ukb,0.8835445985633896,0.16185910575680326,-0.7673765657916986,-1.9232200869629414,0.5264473247665417
ukb,-0.5923247834259486,-1.6617543027095738,-0.7377737896165361,-0.34412482213472795,-0.2968434698468518
ukb,-0.24506646062938345,1.2889114244127418,-0.4615278185179752,0.6079724114327429,-0.2178058010270723
ukb,0.02307825834455698,-0.9782969455982514,0.07729113142909459,-0.26908914816223034,-1.0141399162719664
ukb,-0.4573763059113452,-1.3458039541562854,-0.33611508300293763,0.23880166301982575,-0.37965010961745677
ukb,0.3341866393726402,-0.5152843972682686,-0.5483628576902084,-1.6424076141461756,-1.6230619695140789
ukb,-2.056323164054993,0.0869669039103173,-0.5288986094435284,0.1835444281679161,0.3666855400048639
ukb,-0.3619077718418914,1.0116492773616605,0.803564145463446,1.4400894204189805,1.2053274076069345
ukb,0.8057079567081721,0.6506407058681284,1.6400958287601668,0.8018106546794709,1.1892037045371842
ukb,-0.32474375893174273,0.2847915911953637,-0.10084532545928986,0.1459588635511329,0.5921350207275584
ukb,0.14148082227992334,-0.6171140278302315,-0.6905750745707157,-1.3930302980438376,-0.39932634071651685
ukb,-0.6654183980044295,-0.6063578800470619,-0.38208444129417996,0.13343380872992136,-0.8298571271637817
ukb,-0.24762490517870864,-0.4259069883495518,0.08753970328528582,-0.882044736720218,-1.6248491548371675
ukb,-0.7566335676546031,-0.20478808362898246,-0.07308707756541952,-0.16956740302737433,0.6786727452472355
ukb,0.22762722730574417,-0.3640221365519655,0.2138978518610737,-0.45614404814972104,-0.04724962424653242
ukb,0.799879343199709,-0.9425758818618019,-0.17565475760273405,0.48164786181184793,-0.2669820020548171
ukb,-0.41893186815464406,0.6150408400294877,-0.7634352200344552,0.6128785908205487,1.1702983537367124
ukb,0.5826899150961873,-0.7318217774333556,-0.472354846088887,0.32610490836401007,1.4849638901483668
ukb,-0.8395461752400069,0.050375398097896144,-1.4958760495697025,0.8750719610754608,-1.255805795463866
ukb,1.6055751999120977,0.94905918744391,0.5500700713240909,0.25898529484248717,0.5945810820525047
ukb,-0.3706026886799775,-0.23069428745343706,-0.8667021038246978,-0.11991978059196111,-0.9173950406754149
ukb,0.6099716661393524,-0.7503555971486686,2.0261559757113314,0.4491074170024822,0.4729264793253766
ukb,-0.10732062456925255,0.13278442402748308,0.28935668567574957,0.6735658398018056,-0.13361651053460913
ukb,0.31091929478272595,1.5549605285499315,1.8890367521659364,0.5169993440236944,-0.41622850649828674
ukb,-0.006981292354397676,0.05275382855868246,0.3294528080485426,-1.1540837928790246,1.7762976565351083
ukb,-0.723965419891326,0.732798696158932,0.2589049215205162,-1.1900373368239139,0.2809517244628005
ukb,1.2242991673878971,-1.1493658140398342,-0.06695783357203709,-0.6722219608253212,-1.2953678729061093
ukb,-0.35676934790053766,-0.0941172342129862,0.6044542864459159,0.974927123314934,-0.7628369070829109
ukb,-0.9991951157642838,-1.487847627035615,-1.3771821888007145,-1.3290498119702592,-1.1110253211852799
ukb,1.993586015228411,0.6178567453605611,1.06487435337843,0.9955954566219749,0.16756380459474632
ukb,0.8028228748457454,0.5080726689492242,-0.03178767397631721,0.20393053581375054,0.4179545854102096
ukb,-1.6460525066524208,-1.4380354640339454,-0.6896348567292155,0.21484291832511626,-1.0575310419125643
ukb,-0.8015247926244543,-1.2349212041945619,-0.10470709112021727,0.7690758436357094,-1.6521224088037834
ukb,0.21376549915146156,1.0194961421376125,1.582528123602893,0.1583763072016679,1.2482462252864868
ukb,1.7722948920347992,-1.2426010314318467,-0.08323236045355081,0.3164089762412917,0.2856601587347634
ukb,1.8820927806305936,0.30328896928733123,0.6745275843216655,0.6853290113442506,0.5517668297873476
ukb,-0.22665249761059314,-0.9142283014720086,-0.08716112275115513,-1.6865314522082087,-0.5185545742620843
ukb,-0.931746376677761,-0.22409926943948438,0.5103234698367198,-0.269541759026499,-2.2962239660939514
ukb,-0.15345691186716157,-0.7710184539727741,0.7037596632313193,0.30095049669748575,-1.1926846152733914
ukb,0.03902772681427235,0.7631284379146265,1.2751130204507999,1.3587471487672207,1.3866889678350773
ukb,-0.23522175327711506,0.483345126922527,-0.791271143537924,-1.1852136049391613,-0.7117196597528764
ukb,1.221822296756958,0.3196702776223356,-0.8012221445685521,0.010530059860779822,0.17151786077100933
ukb,-1.6375520329502347,-0.6048953335799346,-2.1254892422234413,-0.5972729080120535,-0.49642829543758626
ukb,-0.37194622875513844,0.05611986983812805,1.0558103720350824,-1.5432523627489283,1.0523164061544452
ukb,2.866200592201162,-0.6884686416836957,0.9415832039727936,1.8872947225961643,2.813210102314948
ukb,2.1340489418849415,1.3620356959225084,0.35787408558649786,0.11813360059306559,1.182422589229153
ukb,-2.8022130501597573,-1.7697259870361157,-0.093851341625226,-0.45843174787838326,-1.9750214027857065
ukb,0.20122021418167185,0.09353680324250241,-0.7387155843506844,-1.1924142992132996,0.09757292770110232
ukb,2.3262007499517465,0.16518812692834123,0.13617822421044298,-0.5475519794739916,0.5757838044187892
ukb,0.5527988978660157,-0.632691856631394,-1.3697490434887178,-0.5730158747358017,-0.46599510573454905
ukb,-0.07365706323387833,-0.311019545828268,-2.5712496043591533,-1.93996714604051,-1.7248686105258273
ukb,-0.8487630260128934,-1.1089083511046778,-0.3396588153778405,-0.206607505393291,-0.4830533546695
ukb,-0.43042327861681123,-1.4674333001644209,-1.3701821086839854,-0.8981226365207572,-1.2311148545001152
ukb,-0.16876965633631366,-0.7683130882118867,1.6150859359855028,-0.13234037085922998,-0.2621261692902828
ukb,-0.2553108795824068,-1.0987873869725613,0.15761856289412646,0.5419399037370315,0.4716401065068863
ukb,-1.145210914080241,-1.0867152940825526,-0.07488815849582452,-0.430645969662402,-1.1251888359771356
ukb,0.46144956708204193,0.2481588478139856,-0.4984988384691671,0.07163595282962933,1.184400836247775
ukb,0.05615681461862248,0.9118570374425269,0.19483627209177018,0.410753814618169,0.720160747044521
ukb,-0.6371760060342748,-0.005205579378097077,0.42607065104313596,-0.017785050010076728,0.5945493090633356
ukb,0.1797742857871641,1.1629739789767992,0.7200727848950051,-0.05042735614555311,-0.3025348740455104
ukb,-2.191424816128305,-0.1606833158945579,1.3019772920707444,0.6061089304675935,0.12925311802523232
ukb,1.3039469870339953,0.03705175813522751,-0.6440814642081549,-0.6508708303051305,-0.4095598917685592
ukb,-1.0224905331171494,0.638510045867612,0.6928456544036413,0.09345457946483561,-1.3226040602076974
ukb,0.9482145380125785,-0.0021580364442426174,-0.1309224913745739,0.6452032034043608,1.3359158907394202
ukb,1.8162498137662877,0.9980312603463813,1.2517555831074418,0.11818134318068686,1.2215400350273027
ukb,0.5200886180238405,-1.0393184216262235,-2.1411885312156316,-0.12599818826526477,-0.5038224642458426
ukb,1.7498903190126873,0.9645493296111577,1.3196598248865332,-0.2934779727006492,1.7618773310567961
ukb,-1.1319530171255663,0.25837331302036876,1.6111516399920438,0.6830734117157953,0.39337820642457916
ukb,-0.41679490150018034,-0.5079092190047818,-1.1377789835956256,0.09950938154257155,-0.7306808181438871
ukb,-0.5239457024761359,-0.9745670064338986,-1.0170052819609188,-1.3541406765315933,-0.04934178423714888
ukb,-0.5728038551761131,0.12814333049863336,0.5031207778848159,1.0238884602056402,-0.33998537281281765
ukb,0.9813939981849759,-0.45019532707484666,-1.7751375608026427,-1.1775083786217886,-0.5048845906019473
ukb,0.3321127849113534,1.5265927930224956,0.4981480904495306,2.618739284956463,1.6870951760910542
ukb,-0.5973044190633979,-0.3363883270814515,0.18047467653894944,-0.0728063518554461,0.16404575325887497
ukb,-0.6684701720616484,-0.273878143602559,0.4448567578806286,-0.22033688276021046,-0.08771471239684861
ukb,-0.9907944018150588,-1.2902849433566599,-0.5511058229626431,-0.126606817596322,-2.2306568875347668
ukb,-0.028451025944539344,1.5899221328249364,0.5612482977181124,1.5593136374857368,1.0297099636228488
ukb,-0.18926559375231045,-1.0567593039652017,-0.31186396833764535,-1.0433648359321601,-1.4291195235020413
ukb,0.9936651865874745,-1.6553357416287164,-2.000003195072178,-0.06669334611573868,-0.260306007010429
ukb,0.27071878021084017,-0.22586828934979916,0.02723419767099052,0.6964388368492126,1.0660063686924497
ukb,1.0940048697558746,-0.7604922427793536,0.1429626752644765,-1.0767673449794648,-0.5975956203868978
ukb,-0.5345227947305019,-0.3990572421350389,-0.9355054966945541,-1.6071830431790102,-0.8028913341606709
ukb,-0.33280848005737657,-0.8692283730196416,0.13989560486367184,-0.6201532313480638,-0.6825717215667666
ukb,0.11060547991831217,1.3949191190346595,1.4987509733967113,1.5706348818279323,0.8526031550598007
ukb,-1.928038338609156,-1.6349955530184357,-1.2271678047491568,-0.13779743510940032,-1.4870447715408366
ukb,-1.744359465568153,0.9730067023126598,-0.5124704344116977,-0.1487919602609232,-0.9275939954652997
ukb,-1.014922620089203,-1.1786221949220481,0.1025343885252948,-0.16997477134513045,-0.956883528542261
ukb,1.0595294656262633,0.024460211069461266,-0.8642575751969046,-0.804431149686102,-0.2187798280987028
ukb,-1.0984804820946277,0.06103221662889662,0.8946658535563262,1.5852436574322661,-0.4167435860380646
ukb,-1.6025397637883427,-1.145036004797511,-1.1130259194847694,-0.7924487541222615,0.3904886718373588
ukb,0.08230152253559626,1.939238598421188,0.6192763996854324,0.39498899223393924,1.4328768835171575
ukb,-0.06917188031112785,-0.7342093528223855,-1.0418935347287561,-0.30236872405636117,0.04966629864976795
ukb,-0.6473404536873185,0.7521761422909613,0.6827997462253972,0.61699270454306,0.42207420021180386
ukb,-1.42387999311979,0.26385398844645813,-0.24844797052989395,-0.3057803251176882,0.3796884009676742
ukb,0.8132832642684084,0.21791786401589794,-0.8501426680904666,-0.5532673610828373,-0.8853048675123822
ukb,1.1807975291960415,-0.48287559090236715,0.12243959253811557,0.3022083208574037,0.22119295498977637
ukb,-0.41644250801774196,-0.4003314022830382,-0.9417156992918796,-0.831679147308585,0.16691102408158295
ukb,-0.07361075998978514,-0.18041110724481912,-1.1367567639012621,0.28459177352750503,-1.2875616885987817
ukb,-0.49424505107275113,0.3854746769388387,-0.5569093076810423,-0.6425969328701655,-0.5662133386910643
ukb,-0.3856681611876175,0.5645024774063162,1.0685468699808185,0.2838550392320865,0.602664792475134
ukb,-0.35604490256378524,0.2582085302112324,-0.135555758776718,-0.47192942074952354,-0.07613450387761336
ukb,1.0149178250612387,-0.09996225354843652,-1.703356978016492,-1.24267346702099,-0.47410924402494925
ukb,1.9410913896761868,0.056350407981018556,1.2894771838440575,1.4317274670889428,-0.0742963904000877
ukb,-0.5082723237727992,-0.7864391824091258,-1.4408015205728115,-1.5959542756124288,-1.2149598259473278
ukb,0.2352113981776209,1.6990122892953727,-0.1887903226630256,-1.166057958709335,1.8073759111587377
ukb,0.0542006518214832,-1.0100821707536776,-0.8210822576838125,-0.7236589338375629,-0.9563338506007267
ukb,-0.02037011163961339,0.6566760836446681,0.271713937904266,0.314433186291777,0.19874908321066576
ukb,-1.0801369942963972,-0.7817179672625664,-0.2402456824343211,-0.31026248635315495,0.5707096890621227
ukb,0.3663653018235411,-1.2139947741689971,-0.6485920889228053,-0.8677863890744186,0.3009510737504097
ukb,0.013228424240744956,-0.6059332645085799,-0.27326381378158,-0.5289219695536295,-0.7005162177327082
ukb,0.9213408214341174,-0.35626711580750625,0.6544127836072379,-1.2229034956569118,-0.45638477693891794
ukb,0.9167129125468629,0.7722045355120393,0.8976685700442469,-0.22257360451206992,0.7528231699102398
ukb,1.1964269510060677,-0.7595146484690478,0.4323904389649271,0.5261525878005088,0.6062460029945239
ukb,-0.2482653288863033,0.20890097599237073,-0.5498140022200916,-0.48552230141615593,0.5101888746586597
ukb,1.0920000173331712,-0.7363853759338684,0.388679007826293,1.1964329787914076,-0.7180966694141264
ukb,0.38122630299258936,0.681807707057515,-0.306335739410603,-0.11787570769498854,0.7907629743556805
ukb,0.6599301162135857,0.11847082292910037,0.5250290639396085,0.8370625692236949,1.6909275401080734
ukb,0.9652255406483842,-0.724009114395348,0.21634811131210857,0.13069090192396496,0.46736559790332094
ukb,1.8431596481121846,-1.00827692925066,0.21027738911106683,0.9908982357835237,-1.1115142831642622
