set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.345929117290817,2.7311378047622004,2.7313932002146983,2.300336954463579,2.6085573517239524
ukb,3.3044569075109167,2.7059715568837124,2.6937094374342765,2.270208931895689,2.575839177354261
ukb,3.3952733189588793,2.8037880982931735,2.821835020113598,2.4251732795367804,2.6889453540066435
ukb,3.3310684386470526,2.728491589737326,2.703514181011817,2.33372401268525,2.605331928470717
ukb,3.3326890947181713,2.7217982415871282,2.716791342258341,2.2881304228122246,2.596652044680591
ukb,3.3548318282484693,2.7396088293533203,2.7456515065296703,2.313047338117654,2.6190991104620465
ukb,3.385215415402711,2.7893914043151966,2.824205481797396,2.371906502417799,2.670975166105671
ukb,3.3335620534681403,2.7299355028322276,2.70563547531675,2.3353849048168565,2.607216191882374
ukb,3.381963173452299,2.787723628263743,2.8009490609647765,2.415343154693063,2.6741275174462094
ukb,3.3429600800219705,2.7288199052046584,2.7276603298474127,2.297127089101682,2.6056252194840885
ukb,3.3236272195557004,2.716340291497522,2.7086753794286196,2.281689961404675,2.5895743311639077
ukb,3.338154034468701,2.725382936286685,2.722266289034901,2.2926006914744805,2.6012503192313337
ukb,3.3765523569762617,2.777345928612927,2.784970177839331,2.40412818657603,2.6638546993636387
ukb,3.2040863774268233,2.670927303705713,2.6187894974531583,2.2673891775855815,2.521672290554245
ukb,3.3282528566259386,2.7268956166790947,2.7011838208218037,2.3319120906123723,2.6032408538242793
ukb,3.370323698273022,2.7628968728274104,2.760034691482093,2.3828374313040954,2.6481519812609107
ukb,3.330539158111072,2.7281889136348885,2.7030711257781834,2.333378543632553,2.604936039699556
ukb,3.3945913183393084,2.8031204759357222,2.8210515993733623,2.4249262399131344,2.688347237201307
ukb,3.353936840452067,2.7435510018297915,2.7265807296485063,2.352612525044516,2.6246670537753665
ukb,3.333177598279442,2.729710882055055,2.705304607990587,2.335125080012885,2.6069235331198586
ukb,3.370995346047989,2.7704237162480956,2.798464801861694,2.358208202265855,2.6532083870191006
ukb,3.3678251072058187,2.758524454080909,2.752244972748782,2.3757365974230575,2.6430533563550442
ukb,3.2853768960087857,2.705337934292807,2.6704116986887017,2.3086223278073894,2.5739950948450896
ukb,3.291050474440295,2.7079856588483726,2.6741739093438497,2.3114524132667076,2.5776999772866547
ukb,3.3722507029836306,2.76698264436791,2.7672839501027755,2.38932752663101,2.652774107922782
ukb,3.313298212689742,2.7188930169884977,2.6896659694617635,2.323105922324009,2.5926138585196887
ukb,3.334122415569515,2.7302642703531403,2.706120356373321,2.335766206608157,2.60764423841859
ukb,3.3384997231866076,2.732893717724808,2.7100264509096053,2.3388625336803885,2.6110549291281115
ukb,3.3005908774796335,2.7125494371328496,2.680647939286632,2.3163140073482675,2.584005513065428
ukb,3.238762976356453,2.6757921297985963,2.6503925515509628,2.237241083591809,2.532999963585252
ukb,3.360079318278664,2.7490133907598078,2.73565689843011,2.360626462579761,2.6315066192589924
ukb,3.316824613793902,2.720719313272596,2.6922755269388046,2.3250838274366297,2.595060868934593
ukb,3.3578657945106487,2.743419181580738,2.7523201694949204,2.319138279501355,2.623719631004455
ukb,3.2629318830222998,2.686275387339905,2.6656782376377284,2.24907964449683,2.548456629058804
ukb,3.363707374353183,2.753754576936408,2.7706887987464004,2.33581230238367,2.635722602335013
ukb,3.330621802301563,2.7205076435046425,2.71485103853751,2.2865722514859876,2.5949870667834474
ukb,3.4098944649101606,2.8162521433649905,2.8353459728836614,2.4276935246627036,2.6999355532557274
ukb,3.3069297330015064,2.707245251287297,2.6955276101257923,2.271585359742247,2.5775486655357445
ukb,3.38317036576309,2.7895794627653525,2.803594632368603,2.416927854838699,2.6758952670655494
ukb,3.283109258862508,2.704292087843862,2.6689230193846947,2.307500278623521,2.5725217568518306
ukb,3.288122996690531,2.706613772486487,2.672225579569381,2.309987648043701,2.5757847673320353
ukb,3.330698292396874,2.728279782630496,2.703204082942007,2.3334821661082263,2.605054926181536
ukb,3.3571282108371814,2.7424246289301224,2.7505683046546165,2.317534221463193,2.622522416830293
ukb,3.349801653009335,2.7344743841031938,2.7368999755865646,2.3051735126365522,2.6127465341760185
ukb,3.3435057203390817,2.7292329793955656,2.728319845029653,2.297689718907636,2.606148903352207
ukb,3.3556285554474727,2.7405428413346176,2.7472745835103742,2.3145251728439944,2.6202399140452983
ukb,3.3563866416533132,2.745596334212002,2.729931943720064,2.355538196442228,2.627241524674494
ukb,3.375715710736408,2.775379705718034,2.781727377077002,2.4015649531028522,2.6618214103939257
ukb,3.3742543417701407,2.7759850122814917,2.8066869951934352,2.363536499953333,2.6585942707706525
ukb,3.370204242930777,2.76887717396953,2.7960751124364593,2.3565212633896087,2.651676434090615
ukb,3.358202896758444,2.743891007003537,2.753153566579072,2.319901826157071,2.6242852846302287
ukb,3.35787412581179,2.7434307066971293,2.752340509926233,2.319156912526075,2.6237334660394276
ukb,3.361730311812123,2.7507130297246682,2.7385586406113833,2.363240637298377,2.6336084177984325
ukb,3.142247842358965,2.6380659528337738,2.5865898842389483,2.1802084114769924,2.4684548196016105
ukb,3.3692043121608055,2.760819734049775,2.756331930964286,2.3794724319869283,2.6457486615427945
ukb,3.352092004950767,2.7366725656994655,2.74060855190755,2.308486951478187,2.6154818523229686
ukb,3.3572860968804017,2.742633362056862,2.750935400058842,2.31787019784059,2.6227742233237343
ukb,3.3641887940959063,2.7548530447527417,2.7726259925657675,2.3375240295235153,2.6369464136122183
ukb,3.29015128558615,2.6988693171517504,2.683617648658744,2.2626129466072147,2.566180530576835
ukb,3.3693819757465673,2.767173325921103,2.793391508338846,2.35456015877003,2.6499695678820574
ukb,3.3354234788688504,2.723556981542302,2.719460575760926,2.290295548610566,2.5989127869742985
ukb,3.272942820155209,2.690793399127397,2.6721442562532216,2.253983388186518,2.5549109940266437
ukb,3.3883187250235483,2.7924232638966635,2.8277596133251737,2.3730216333956813,2.673690828872915
ukb,3.363327640095032,2.7529150203030612,2.769202941944919,2.3344901210368048,2.634780200317617
ukb,3.214388071717619,2.6657082090798805,2.635080705872035,2.2248574578642,2.517372074406651
ukb,3.382361940394097,2.788350868811162,2.8018504302482112,2.4158928646581384,2.6747270184010974
ukb,3.2384482900968456,2.675659068813596,2.650195069946765,2.2370851555531304,2.532798989316627
ukb,3.334218626523387,2.7227742008003504,2.7182687764729176,2.289325618436691,2.5979077198822895
ukb,3.3791317587939016,2.782781659206432,2.7935879910699426,2.410500523580092,2.669324485851689
ukb,3.344868616041606,2.7302893704874918,2.730017808876171,2.299147234162233,2.6074859555841465
ukb,3.2997047215062394,2.7035649858351642,2.6902831033965104,2.267623454670733,2.572590890302516
ukb,3.3637173563873763,2.7537769754692603,2.7707283818324564,2.335847419658879,2.6357476612739856
ukb,3.317338036225741,2.7209879819275113,2.6926601722511045,2.3253760605884812,2.5954197268291104
ukb,3.3784179154896776,2.7813754853783474,2.7914098198013106,2.408955896880775,2.6679296317132204
ukb,3.375166701389391,2.7773544395505034,2.8086224872357923,2.364673247492422,2.6598940531611666
ukb,3.386211807194161,2.790388993330497,2.825390070342475,2.3723020375099813,2.6718713990764544
ukb,3.276569810546245,2.701312649101427,2.6646705911388504,2.3042853191113215,2.5682923919556147
ukb,3.3721021293228723,2.7724470152725798,2.8015236469470333,2.3602802016733646,2.6551891503238942
ukb,3.3626080139748957,2.7513934008764545,2.7665009849742126,2.3320678588924864,2.6330567773208964
ukb,3.3635112665727647,2.753317923932677,2.7699165175434497,2.335126038026274,2.635233218619121
ukb,3.3886980788118715,2.7968179268842457,2.8133134557356607,2.421944861598694,2.682636215396643
ukb,3.364727785304368,2.7561229670284697,2.774853828813334,2.3394736362706468,2.63834815557374
ukb,3.3101672343806987,2.708937265350934,2.697949464851514,2.2734248457283495,2.5798095420344187
ukb,3.372595247264323,2.7677791304902586,2.768686026223092,2.3905621478353076,2.653658413776045
ukb,3.369895902463191,2.7620784243619565,2.7585760043221224,2.3815147808877555,2.647209192267484
ukb,3.1916289696146642,2.666074916510756,2.6106823913509154,2.260217192643347,2.5134248713849194
ukb,3.353431080187249,2.7431463687171385,2.7259247745828614,2.352045113574388,2.624156085025933
ukb,3.360373104898037,2.74930682497154,2.7361554383939373,2.361074128478437,2.6318704903611554
ukb,3.204855872752469,2.6618771957446095,2.6290383146784655,2.219783348791754,2.5111979232030146
ukb,3.1534148106988455,2.642147368112679,2.5947093737631457,2.188378255277096,2.476490355071507
ukb,3.3636573571289583,2.753642593813233,2.7704908525805187,2.3356366042456003,2.6355972531847995
ukb,3.2405697095237493,2.6765576561748543,2.6515267108817495,2.2381349083383055,2.5341537110854313
ukb,3.3372986865816805,2.7321607324572392,2.708932287210697,2.337990582184656,2.610106414482644
ukb,3.3840487795582876,2.7908550851360445,2.805375928474722,2.4179446091001524,2.677100177869147
ukb,3.363276162441245,2.7528031226271406,2.769004605890284,2.33431307124806,2.6346541365035483
ukb,3.383463818818413,2.787574382624928,2.822008389412486,2.3711113203167313,2.669335434114794
ukb,3.224636811990894,2.6791407252894133,2.6318689373348394,2.2784728826800675,2.5350294493129173
ukb,3.2540078496892044,2.6913920970408727,2.65031531675113,2.2932616471277383,2.553835154369679
ukb,3.2885513553023986,2.6980993231212422,2.6825256073659896,2.261793065430586,2.5651198100389903
ukb,3.226081856901041,2.6704915927117696,2.6424383081067964,2.2308863303301973,2.5248898510278677
ukb,3.338950161379436,2.733171066312861,2.7104416098165958,2.339194372152505,2.6114133855348274
ukb,3.260638869378317,2.6852564288638057,2.664212065270809,2.2479609005891295,2.546984809140753
ukb,3.3540358785695346,2.7387149347846713,2.7441062897933532,2.311644432076278,2.618002697858811
ukb,3.292100004976755,2.7084805772295932,2.674876371129705,2.3119801910025437,2.578388609204375
ukb,3.2515701660001595,2.6812791500633906,2.6584535592983016,2.243536066848706,2.5411793350002916
ukb,3.3986766470807597,2.806975262859569,2.8254856395918986,2.4261842330807055,2.6917854308437716
ukb,3.378811065694775,2.7822510306931463,2.815262531190307,2.368193248907178,2.664469289374362
ukb,3.3457371129301277,2.7375429945161858,2.717080898369229,2.3445831880008745,2.61703281674636
ukb,3.369024176900108,2.7605043385499526,2.7557697343992653,2.3789595820877296,2.6453807106290395
ukb,3.362465201257316,2.7511024287111514,2.765983286655489,2.3316014056156344,2.632724976903293
ukb,3.360897663450001,2.748140438082791,2.7607047598911216,2.3268120433088644,2.6293075302168227
ukb,3.305945879126018,2.706736632339824,2.6948011068355027,2.2710349414875868,2.5768668128352292
ukb,3.3704436822867256,2.7631321089011753,2.7604537467671664,2.38321657099163,2.6484219321069595
ukb,3.3623819703749307,2.7509345287646663,2.7656844435104713,2.331331832905207,2.632533193844685
ukb,3.373135729531406,2.769061355379619,2.7709321286212365,2.3925225969532162,2.6550704053632543
ukb,3.426452597267217,2.8279173469899956,2.846390646359734,2.427081640901494,2.7100174236028667
ukb,3.3404890373377936,2.7341293141099388,2.7118810802001923,2.3403493381519147,2.6126500102937267
ukb,3.3399341083950964,2.7337817980187973,2.7113581139311096,2.3399289325617616,2.6122018686698123
ukb,3.3806872306111986,2.7844980655543963,2.8181678917656794,2.3695355641639684,2.6665355499693306
ukb,3.3720183992543022,2.7664560337877018,2.766354428356031,2.388504808759937,2.6521864063718232
ukb,3.361798557020231,2.7497918780667283,2.763648936944581,2.3294901462146234,2.63122176488833
ukb,3.3229454713162467,2.715948010009242,2.708100135734545,2.2812405108422067,2.5890618341939766
ukb,3.3772330784421687,2.778876206993991,2.787449412664002,2.406030506915969,2.6654163372227218
ukb,3.3503034607073476,2.740756464172873,2.722098961077373,2.3487733835658986,2.621128292955228
ukb,3.3282616423697156,2.7190697840185787,2.712705823203207,2.28486370137129,2.593125929971058
ukb,3.1912700334665702,2.6659364567235286,2.6104461055083785,2.2600044055433663,2.513185092052375
ukb,3.367601025430665,2.7631431956230794,2.7868414893061813,2.34950679571895,2.6458465771797113
ukb,3.190990937272632,2.665828846918913,2.6102622621683365,2.259838694123347,2.512998557331584
ukb,3.2404087279155624,2.685637469411037,2.641777558101205,2.286522844027307,2.545148608444416
ukb,3.237589146915168,2.6844627171819275,2.64000931221451,2.2851056755533876,2.5433447398351725
ukb,3.336933980735716,2.7319399657182233,2.7086035738305196,2.3377293514067063,2.6098203957913877
ukb,3.198659554407035,2.6594179198069954,2.625077747891929,2.216391936212372,2.5071550828108964
ukb,3.358593992981854,2.7444530759562578,2.754148082729319,2.320813162777635,2.6249571278713644
ukb,3.277632977344472,2.6929524330932737,2.675218649485095,2.256301633043437,2.5579560564097923
ukb,3.3927810553565223,2.8012937200162193,2.818873522211577,2.424185114048131,2.6867044466928656
ukb,3.2946433261431243,2.7010553771990917,2.686718746923323,2.2649420819091346,2.569177101727753
ukb,3.3497334984143863,2.734411879709798,2.736795427908654,2.305080700648098,2.6126684498832367
ukb,3.371386323836332,2.7711563361217264,2.7995812700688205,2.358976154720584,2.6539285919287834
ukb,3.3258920501311136,2.717659858912793,2.710617526941621,2.283213707039348,2.591294443573061
ukb,3.343094835756238,2.735793481013551,2.714401083281124,2.3423885692127384,2.6147909404378598
ukb,3.3774487757005995,2.779346881449661,2.7882037929812995,2.4065988213638683,2.6658931110568616
ukb,3.3631621591883754,2.752556969315961,2.768568080462829,2.3339229521980984,2.634376442084381
ukb,3.390264533779702,2.7986015259318684,2.8155682804499422,2.422912149792497,2.6842652990057374
ukb,3.243036310939684,2.6776071659997935,2.653076263689468,2.239351571514861,2.5357286419374323
ukb,3.359768418500154,2.748706782246954,2.7351370962150314,2.3601604055763943,2.631125980878746
ukb,3.3779107784226725,2.7803314839181352,2.7897691498127575,2.4077616942575957,2.666885226626114
ukb,3.3573774183258833,2.746469054468219,2.7313794993058997,2.356814815448225,2.628335406939428
ukb,3.3423682774081986,2.728377838825463,2.726957301714164,2.2965295617151895,2.6050642694323223
ukb,3.384215312892318,2.7910905228089407,2.8057014181594258,2.4181258936407577,2.6773217022056537
ukb,3.368375087022721,2.7649493701136687,2.7898110173526613,2.351841913930485,2.6477098082771247
ukb,3.4012162680478983,2.8033136284158435,2.839492196782937,2.375087566158041,2.683281852622332
ukb,3.3729711780198217,2.768667171106743,2.7702431936543097,2.391923680918515,2.654637853646916
ukb,3.3524081151547755,2.7423443082864525,2.724631527319025,2.350931811539165,2.623141761647457
ukb,3.3453958776500765,2.730708146264839,2.73069539191383,2.2997323575386543,2.6080150657503554
ukb,3.311533780032484,2.7096603948468294,2.6989871501672007,2.2742154279467632,2.580772363221065
ukb,3.3464961700096234,2.738058920750751,2.717877736486996,2.3452412864261185,2.6176922615672873
ukb,3.3607625226438893,2.7479038874226975,2.7602831061280853,2.3264273939809477,2.6290315517706535
ukb,3.3530504629919853,2.7376565337850116,2.742287759121795,2.3099993605429394,2.6166989767338533
ukb,3.309898068531202,2.7087954762202524,2.69774619471926,2.2732701595986087,2.5796205163156576
ukb,3.1993835129592654,2.659704025233064,2.625542073246939,2.2167923352442753,2.507628795734514
ukb,3.2641801437354725,2.695801768243972,2.656742098053162,2.298236476920731,2.5603366069865636
ukb,3.251434632788127,2.6902914299182674,2.6486968304055116,2.2919964729772038,2.552192124640077
ukb,3.3072357286961678,2.7074039549198603,2.6957544333411207,2.2717573305103422,2.5777612098172273
ukb,3.270459395122376,2.689661561879623,2.6705290626722014,2.2527624559571504,2.553304732914611
ukb,3.3636523454957823,2.7536313963485375,2.770471055141958,2.3356190242231394,2.6355847132509354
ukb,3.369967408329374,2.762213052292216,2.758816000692746,2.381732687838374,2.6473646507896786
ukb,3.2134237785318396,2.665317951128453,2.6344717125815675,2.2243512900117826,2.5167496454975895
ukb,3.2559885208049235,2.692243258830579,2.651562723784607,2.294233169614474,2.555100046393488
ukb,3.353578883751421,2.7432640465190197,2.726115300807124,2.352209735933528,2.624304741068002
ukb,3.3730841271314915,2.768937414235395,2.77071566815268,2.3923346572515998,2.6549345465169134
ukb,3.3566492157851897,2.7458248378099728,2.730309955333986,2.355870860850471,2.627528216471391
ukb,3.4178248905264823,2.822060216342147,2.841012921118799,2.427697992458176,2.704972954967688
ukb,3.3047684040833865,2.706131156582767,2.693937058245371,2.2703810598830314,2.5760537461899182
ukb,3.3452374733931944,2.737206819841009,2.7165633474555877,2.344157139283199,2.6166027198806097
ukb,3.3023209259319826,2.704883442700208,2.6921589629030693,2.269037754413316,2.57437349307554
ukb,3.3750643305052144,2.7772041398814924,2.8084117635739405,2.3645518083240535,2.659751861600379
ukb,3.3707463012045853,2.7637366879832257,2.7615301731418764,2.384188582615885,2.64911361494148
ukb,3.3392586252188754,2.726144873963776,2.7234485762607705,2.2935817104774987,2.6022229369447074
ukb,3.339350382647114,2.7334186598506585,2.7108127772802506,2.3394915217858383,2.611733180884204
ukb,3.3559395640866745,2.7409190936001826,2.7479307245921003,2.3151236534504824,2.6206980248252747
ukb,3.3371044278541464,2.732043039806316,2.70875700010224,2.3378512393223643,2.609953954981826
ukb,3.2792380761612083,2.6936980799482693,2.6762787561627204,2.2570995885564296,2.55900206627781
ukb,3.3044257206180423,2.705955590935091,2.6936866698575304,2.270191717764256,2.5758177066807826
ukb,3.3514359293076774,2.741600981346843,2.723441337915981,2.349913765437013,2.622200041509034
ukb,3.3209203507131937,2.7147952329376763,2.7064149080816717,2.279928418395805,2.5875527041850304
ukb,3.3694620019765984,2.767343593333737,2.793662044901472,2.354760925539662,2.6501410670234273
ukb,3.346739409424905,2.738225632130066,2.7181358965501974,2.3454550632805136,2.617905188171228
ukb,3.268467297246381,2.697690190766692,2.659470057994898,2.300327295443165,2.5630831153440847
ukb,3.3788290339231564,2.782194169624949,2.7926824208016443,2.4098641429469523,2.6687433478435723
ukb,3.3727054210476015,2.768037454433358,2.769139688942323,2.390959900273128,2.65394403398489
ukb,3.3682858865804985,2.759261769378466,2.7535564218743107,2.376937013188664,2.6439235564815555
ukb,3.3581371221095035,2.7471586158963426,2.7325304852942494,2.3578349511267698,2.629197589300079
ukb,3.29035463838069,2.6989674984242473,2.6837568954957494,2.262717494782331,2.566315583482858
ukb,3.372549835758385,2.7732231233450424,2.8026765079596823,2.3610343468404995,2.655942252734656
ukb,3.3040473220689868,2.7142419708096024,2.683049574160164,2.318118478808006,2.586319447025043
ukb,3.254124550329072,2.6914421510876734,2.6503887717746313,2.2933189412053574,2.5539096746582146
ukb,3.369592690170144,2.7615170281077073,2.7575751087566847,2.380604877970119,2.646559345450034
ukb,3.294344925276354,2.7009090063291894,2.6865110367947693,2.26478600183836,2.5689771381841737
ukb,3.3798752738293225,2.7841719524677986,2.7957053353285968,2.4119551299336273,2.6706907677357963
ukb,3.2812602904848176,2.7034442914385224,2.6677148593815034,2.3065884758589674,2.5713231854039016
ukb,3.3584470927702954,2.747445427001155,2.733011062060129,2.358262154925043,2.629555622800971
ukb,3.365208805952452,2.7572849241460973,2.7768792589464746,2.3412264371188347,2.639618414164046
ukb,3.259042479008377,2.6935625735290842,2.6534894203446897,2.29572792300574,2.5570510747945057
ukb,3.2914008327927977,2.708150689783674,2.6744081665779458,2.311628433467574,2.577929736124367
ukb,3.3781762607900285,2.780882773019425,2.7906379862629347,2.408397305642054,2.6674376834948887
ukb,3.357773784842435,2.743292347313986,2.752096379411026,2.3189332851796287,2.6235673169221245
ukb,3.3377036896314056,2.725076375526294,2.7217925857199985,2.2922092771162337,2.60085853503514
ukb,3.3738458744334996,2.7707913490003397,2.7739371587665147,2.3951078100467242,2.6569528005489946
ukb,3.364798331072966,2.7562918901231175,2.7751491006347524,2.3397303815244213,2.638533553818695
ukb,3.380642274369282,2.7855331332545137,2.797743124867574,2.4133091869732017,2.6720166900557887
ukb,3.207704836128117,2.6723541900064087,2.621114744682608,2.2694017251221767,2.524043742290655
ukb,3.2317706797259085,2.672854156742651,2.646006836299949,2.233756709343213,2.5285316953277714
ukb,3.298963139425767,2.703193988831534,2.68975573265953,2.2672262927440734,2.5720879542884307
ukb,3.357321137898924,2.7464186968688624,2.731295692661246,2.356740707802162,2.628272368188861
ukb,3.292845703948615,2.7001761457220064,2.685471251062513,2.2640048713222303,2.567974497199737
ukb,3.192512346158983,2.6570014239138953,2.6211159283747305,2.2129443334344105,2.5031167320274257
ukb,3.2992214621431386,2.7033230886695527,2.6899392264352757,2.267364461397184,2.5722630334431313
ukb,3.3531995762730658,2.742962980400237,2.7256282574429664,2.3517892169110235,2.62392433495721
ukb,3.389285393078556,2.7933258830675145,2.828791736838165,2.373304634687124,2.6744948356875087
ukb,3.3840390420078874,2.79084125792172,2.805356780885723,2.417933900858905,2.677087159581829
ukb,3.344109934677542,2.729696834799977,2.7290634122887205,2.298326420689505,2.6067363962846835
ukb,3.3375800303546717,2.724992592781436,2.721663315593578,2.29210262371581,2.6007514146475876
ukb,3.4241419284854366,2.8191225523920194,2.854205069550168,2.3737878742791567,2.6969204668103477
ukb,3.305261309417391,2.714841894825079,2.683901354809217,2.318758979525671,2.58713656467323
ukb,3.2794513504060046,2.693797425779607,2.676419944644337,2.2572058172919522,2.559141216302058
ukb,3.3035857985022092,2.714014659266277,2.6827269170548957,2.3178759370316473,2.586009425338499
ukb,3.34335708086851,2.7359641401345,2.714661050128979,2.3426002542415203,2.6150100214300167
ukb,3.383171637382292,2.787262701577071,2.8216262865126978,2.3709650009657115,2.6690531650402143
ukb,3.2572315534258665,2.6837524647828346,2.662041615068081,2.246299221274169,2.5448010601682167
ukb,3.348584698931638,2.7333805432780114,2.7350778685189616,2.303561106397623,2.6113777670794756
ukb,3.3616512908975014,2.7506287200372284,2.7384139176116347,2.3631097942887305,2.633504500071794
ukb,3.3316467818717634,2.728823801274581,2.7040010955297378,2.3341042353283057,2.605766084668517
ukb,3.36950001740228,2.761348454622631,2.7572745512763652,2.380331310499735,2.6463637157568343
ukb,3.3838490943377217,2.7879814627127764,2.8225051198559177,2.3712980068375855,2.669703649086676
ukb,3.301813883518591,2.704626713716796,2.691793471999946,2.2687619810955346,2.5740269614333755
ukb,3.3620368515495174,2.750251409818171,2.7644678437127537,2.330232184599953,2.631750474651144
ukb,3.2693206772765664,2.689145100374486,2.6697911113977053,2.252203832199505,2.5525694642621595
ukb,3.2967511803689002,2.7020942297639623,2.6881934269409333,2.2660506809626826,2.570593585326637
ukb,3.3577121559534686,2.7467706047819607,2.7318820578303207,2.3572597058972744,2.6287126827955003
ukb,3.2611286817486396,2.685473619133002,2.664524860335591,2.2481998181989797,2.547299042357437
